horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
5.0,0.1,1030.4215085896333,0.97156029724516,1030.420866098218,-0.006424914151827221,0.0,23.845528922870823,6891.05517578125,67369.65499942441,-9.779852113969872,1030.5818810997298,0.21059659015062054,0.0,-0.43500059419403214,6427.69921875
5.0,0.1,1030.420866098218,-0.006424914151827221,1030.3224945450906,-0.9837155312748592,0.0,24.019489777241386,6891.05517578125,67369.65514345845,-9.77290617123032,1030.5446497997036,-0.7617455707633267,0.0,0.7281358110531159,6427.69921875
5.0,0.1,1030.5446497997036,-0.7617455707633267,1030.3707469218045,-1.7390287789904653,0.0,24.502290995616598,6891.05517578125,67369.6273935729,-9.772832082271385,1030.410250223591,-1.7340892889791277,0.0,2.4595161534270686,6427.69921875
5.0,0.1,1030.3707469218045,-1.7390287789904653,1030.0991172269967,-2.7162969480795276,0.0,25.577631928272506,6891.05517578125,67369.66637920275,-9.772681690890622,1030.1205774950795,-2.9008505732157066,0.0,5.321915561764235,6427.69921875
5.0,0.1,1030.0991172269967,-2.7162969480795276,1029.7297629251207,-3.6935430187598186,0.0,27.161339611494938,6891.05517578125,67369.72727334457,-9.772460706802908,1029.772188902367,-3.873101953491963,0.0,8.208339322211582,6427.69921875
5.0,0.1,1029.7297629251207,-3.6935430187598186,1029.2626869318865,-4.670759932341284,0.0,29.25337362679975,6891.05517578125,67369.81007559213,-9.772169135814652,1029.3266322918935,-4.845297109770459,0.0,11.565508545514854,6427.69921875
5.0,0.1,1029.2626869318865,-4.670759932341284,1028.6978928687938,-5.647940630925798,0.0,31.85367886931123,6891.05517578125,67369.91478541287,-9.771806985845144,1028.6850308671128,-6.011861814909063,0.0,16.224119541543,6427.69921875
5.0,0.1,1028.6850308671128,-6.011861814909063,1027.9861328072277,-6.988980598849901,0.0,36.24975129730952,6891.05517578125,67370.04428558325,-9.771187839408382,1027.8654507749015,-7.178333732184928,0.0,21.574767018812924,6427.69921875
5.0,0.1,1027.9861328072277,-6.988980598849901,1027.1895281644415,-7.966046427861723,0.0,40.05558563308868,6891.05517578125,67370.20096654224,-9.770658290118222,1026.9168425351381,-8.344699108146223,0.0,27.619615409313408,6427.69921875
5.0,0.1,1027.1895281644415,-7.966046427861723,1026.295222939613,-8.943052248284577,0.0,44.369396374907026,6891.05517578125,67370.37955230799,-9.77005820422853,1025.8399378251052,-9.510946081708768,0.0,34.35972223837928,6427.69921875
5.0,0.1,1026.295222939613,-8.943052248284577,1025.3032238387957,-9.919991008173573,0.0,49.19106425263752,6891.05517578125,67370.58004179652,-9.76938759888997,1024.8229702450335,-10.48271959557345,0.0,40.50768225391379,6427.69921875
5.0,0.1,1025.3032238387957,-9.919991008173573,1024.2135382730448,-10.896855657509779,0.0,54.52045533783645,6891.05517578125,67370.80243379771,-9.768646493362043,1023.4841031678952,-11.648718331278063,0.0,48.52312411598324,6427.69921875
5.0,0.1,1023.4841031678952,-11.648718331278063,1022.2215597697447,-12.625433981506001,0.0,65.19588978085179,6891.05517578125,67371.2102574786,-9.76715650227937,1022.0120574572356,-12.814564442026876,0.0,57.234399584564024,6427.69921875
5.0,0.1,1022.2215597697447,-12.625433981506001,1020.8613541691024,-13.602056006423338,0.0,71.9307099162765,6891.05517578125,67371.49330580203,-9.766220249173362,1020.6687346773688,-13.785977267867745,0.0,65.02539631586978,6427.69921875
5.0,0.1,1020.8613541691024,-13.602056006423338,1019.403496432585,-14.578577365173327,0.0,79.17261616106826,6891.05517578125,67371.7982509116,-9.765213587499893,1018.9394253910286,-14.951511379643646,0.0,75.0121939468118,6427.69921875
5.0,0.1,1019.403496432585,-14.578577365173327,1017.8479973306021,-15.554991019829187,0.0,86.92140479906847,6891.05517578125,67372.12509099647,-9.764136546558586,1017.0765712732682,-16.1168577292732,0.0,85.69506578709213,6427.69921875
5.0,0.1,1017.8479973306021,-15.554991019829187,1016.1948683370417,-16.531289935604114,0.0,95.17685751555857,6891.05517578125,67372.47382411992,-9.762989157749274,1015.0251799997641,-17.282003842319334,0.0,97.07372991319492,6427.69921875
5.0,0.1,1015.0251799997641,-17.282003842319334,1013.1993717981275,-18.258082016365666,0.0,111.02115665061216,6891.05517578125,67373.10668894154,-9.760781740463326,1013.2270231941948,-18.252797257903918,0.0,107.08786497963035,6427.69921875
5.0,0.1,1013.1993717981275,-18.258082016365666,1011.275969199103,-19.234025990244717,0.0,120.67830817099725,6891.05517578125,67373.51603288852,-9.759439738790505,1010.9779998976737,-19.41754444086688,0.0,119.74262938516226,6427.69921875
5.0,0.1,1011.275969199103,-19.234025990244717,1009.2549863248133,-20.20982874289615,0.0,130.84116941172965,6891.05517578125,67373.9472614141,-9.758027526514313,1008.5959809866035,-20.58205664222958,0.0,133.09341459645384,6427.69921875
5.0,0.1,1009.2549863248133,-20.20982874289615,1007.1364379990735,-21.1854832573983,0.0,141.50945263845315,6891.05517578125,67374.40037198232,-9.756545145021505,1006.0206636243965,-21.746321151078558,0.0,147.1402147504616,6427.69921875
5.0,0.1,1007.1364379990735,-21.1854832573983,1004.9203397469557,-22.1609825211769,0.0,152.68285560845757,6891.05517578125,67374.87536193179,-9.75499263778602,1003.767550538294,-22.71634339529365,0.0,159.3779858656329,6427.69921875
5.0,0.1,1003.767550538294,-22.71634339529365,1001.3983920995817,-23.69158438712392,0.0,171.23585113636602,6891.05517578125,67375.63069499686,-9.752409918302739,1000.9947847715812,-23.88012155053705,0.0,174.70056819600683,6427.69921875
5.0,0.1,1001.3983920995817,-23.69158438712392,998.9317268864098,-24.666652131718212,0.0,183.70560672761462,6891.05517578125,67376.16188796604,-9.750677445942914,998.0289648398757,-25.04361690708131,0.0,190.7203344928651,6427.69921875
5.0,0.1,998.9317268864098,-24.666652131718212,996.3675729230373,-25.64153963372469,0.0,196.67928470512047,6891.05517578125,67376.71494976699,-9.74887502006477,994.9346040453529,-26.20681698878099,0.0,207.43670329361058,6427.69921875
5.0,0.1,996.3675729230373,-25.64153963372469,993.7059489327283,-26.616239903088985,0.0,210.15651678402313,6891.05517578125,67377.28987716605,-9.74700269364295,992.2862276795786,-27.175915886455105,0.0,221.8995490692374,6427.69921875
5.0,0.1,993.7059489327283,-26.616239903088985,990.9468743372022,-27.59074595526124,0.0,224.13692028678545,6891.05517578125,67377.88666680454,-9.745060521722557,988.9298437514808,-28.338542188796737,0.0,239.89460277467845,6427.69921875
5.0,0.1,988.9298437514808,-28.338542188796737,985.9985750159727,-29.312687355080925,0.0,250.07668469031833,6891.05517578125,67378.95758553974,-9.741451662841884,985.4446138595231,-29.500837949848016,0.0,258.58721393233026,6427.69921875
5.0,0.1,985.9985750159727,-29.312687355080925,982.9699131154763,-30.286619004964745,0.0,265.44749190819414,6891.05517578125,67379.6148597988,-9.739316498838187,981.8263280204264,-30.66279070340083,0.0,277.9786457612235,6427.69921875
5.0,0.1,982.9699131154763,-30.286619004964745,979.8438800978265,-31.26033017649763,0.0,281.31989941513285,6891.05517578125,67380.29398249218,-9.73711171532884,978.0793795911595,-31.824387859876015,0.0,298.06874484376897,6427.69921875
5.0,0.1,979.8438800978265,-31.26033017649763,976.620498706405,-32.23381391421567,0.0,297.6934562583896,6891.05517578125,67380.99494966665,-9.734837377180472,974.8471410265192,-32.792104869142996,0.0,315.3436559672453,6427.69921875
5.0,0.1,976.620498706405,-32.23381391421567,973.2997923794703,-33.207063269346534,0.0,314.5676972415305,6891.05517578125,67381.71775724458,-9.732493551308641,970.7782933417475,-33.95301785496822,0.0,336.7149942061739,6427.69921875
5.0,0.1,970.7782933417475,-33.95301785496822,967.2857097526993,-34.9258358904822,0.0,345.60024951879217,6891.05517578125,67383.02783673798,-9.728180355139742,966.6405982765136,-35.11353974722928,0.0,358.7852113850749,6427.69921875
5.0,0.1,967.2857097526993,-34.9258358904822,963.6958697171601,-35.898400355392006,0.0,363.85714891990295,6891.05517578125,67383.81104589647,-9.725644649098081,963.0823706417577,-36.08033372932351,0.0,377.71260811364783,6427.69921875
5.0,0.1,963.6958697171601,-35.898400355392006,960.0087992843635,-36.87070432796603,0.0,382.6128525793786,6891.05517578125,67384.61607896847,-9.723039725740255,958.6828957489925,-37.240106390236484,0.0,401.0673557485637,6427.69921875
5.0,0.1,960.0087992843635,-36.87070432796603,956.2245251949499,-37.84274089413491,0.0,401.86682781782827,6891.05517578125,67385.44293128507,-9.720365661688845,954.0901226517744,-38.39945258616004,0.0,425.1222703296991,6427.69921875
5.0,0.1,956.2245251949499,-37.84274089413491,952.3430748801806,-38.81450314769388,0.0,421.6185278903021,6891.05517578125,67386.29159805372,-9.717622535589628,950.2099954473088,-39.3652395588902,0.0,445.7049614440021,6427.69921875
5.0,0.1,950.2099954473088,-39.3652395588902,946.1763396700186,-40.336557772901976,0.0,453.56639820090845,6891.05517578125,67387.64045816506,-9.71318214011771,945.419895430794,-40.523771224782436,0.0,471.0479188853646,6427.69921875
5.0,0.1,946.1763396700186,-40.336557772901976,942.0486603461621,-41.27679323856434,2121.807291666667,474.59308372084286,6891.05517578125,67388.5450964445,-9.4023546566236,940.49670863559,-41.662036850887745,2121.65869140625,496.79444086045015,6427.6513671875
5.0,0.1,942.0486603461621,-41.27679323856434,937.8300647799012,-42.18595566260841,4243.161300505051,495.4252616308391,6891.05517578125,67389.4708404831,-9.091624240440707,935.3848591699498,-42.760237259151715,4242.85009765625,522.3083478430624,6427.5078125
5.0,0.1,937.8300647799012,-42.18595566260841,933.52365921016,-43.06405569741241,6364.042613636364,516.0164841316587,6891.05517578125,67390.41699466591,-8.781000348039983,930.2041611094028,-43.818384016105064,6363.56640625,547.5219732122292,6427.2685546875
5.0,0.1,933.52365921016,-43.06405569741241,929.1325487201891,-43.91110489970909,8484.433080808081,536.3218864991208,6891.05517578125,67391.38286358655,-8.470492022966827,924.8349247672595,-44.83648803297826,8483.78515625,572.3721889552694,6426.93359375
5.0,0.1,924.8349247672595,-44.83648803297826,920.2697057915252,-45.65218975734256,10604.317392676769,578.558404799255,6891.05517578125,67393.33169321915,-8.157017243643018,920.2980262106284,-45.654877970370066,10603.693359375,592.7969337432057,6426.5830078125
5.0,0.1,920.2697057915252,-45.65218975734256,915.6260200685249,-46.43685723000297,12723.928977272728,598.5582128911107,6891.05517578125,67394.35567760067,-7.84667472660406,914.7911520847119,-46.5930001423025,12722.9140625,616.6518971782264,6426.056640625
5.0,0.1,915.6260200685249,-46.43685723000297,910.9069693017419,-47.19050766782987,14842.79845328283,618.1313296645059,6891.05517578125,67395.39728611587,-7.536504378268984,909.09543569386,-47.49111231841691,14841.58984375,639.9614529847536,6425.43505859375
5.0,0.1,910.9069693017419,-47.19050766782987,906.1156536925694,-47.91315609172503,16961.1148989899,637.2393077143539,6891.05517578125,67396.45582423315,-7.226484238951578,903.3911126767052,-48.34922459388939,16959.703125,662.672614892699,6424.716796875
5.0,0.1,906.1156536925694,-47.91315609172503,901.2551718705348,-48.60481822034589,19078.866477272728,655.8452071923164,6891.05517578125,67397.53059771199,-6.916621286208658,898.4679805248743,-49.03431898375255,19077.658203125,681.1458664625517,6424.04736328125
5.0,0.1,898.4679805248743,-49.03431898375255,893.4984956175844,-49.694849072899075,21196.49147727273,685.2617809818689,6891.05517578125,67399.24615397904,-6.605300891465297,892.5705387279158,-49.81252196139265,21194.66796875,702.4460741170627,6423.13818359375
5.0,0.1,893.4984956175844,-49.694849072899075,888.4660532593902,-50.324423581941474,23313.128472222223,702.9057005949478,6891.05517578125,67400.36096358295,-6.2957450904240115,886.5441913077375,-50.550751056613734,23311.087890625,722.9928864150469,6422.1337890625
5.0,0.1,888.4660532593902,-50.324423581941474,883.3737472270883,-50.92306032301856,25429.16287878788,719.9389157740762,6891.05517578125,67401.48992468299,-5.986367410770903,880.389303128235,-51.24901339620576,25426.908203125,742.7448433699096,6421.033203125
5.0,0.1,883.3737472270883,-50.92306032301856,878.2246694618224,-51.49077765265891,27544.587121212124,736.3307950703831,6891.05517578125,67402.6323442709,-5.6771732964034936,875.2685359963216,-51.80092314758633,27542.732421875,758.6105815044704,6420.0439453125
5.0,0.1,878.2246694618224,-51.49077765265891,873.0219109848134,-52.02758477008959,29660.06060606061,752.0522739630104,6891.05517578125,67403.7875296922,-5.368071174306738,868.9849217572482,-52.41932907740708,29657.36328125,776.6003271158273,6418.75244140625
5.0,0.1,868.9849217572482,-52.41932907740708,863.692411065388,-52.92510691860207,31774.29450757576,778.1359120925505,6891.05517578125,67405.86052329041,-5.0577784119499105,862.632337444229,-52.9977856030859,31771.365234375,793.6690823967355,6417.36474609375
5.0,0.1,863.692411065388,-52.92510691860207,858.3524089166464,-53.40002148741678,33887.88636363637,792.5366348515299,6891.05517578125,67407.04797333329,-4.749145688147117,857.3183918360155,-53.44986853825339,33885.5234375,807.2084910958833,6416.13671875
5.0,0.1,858.3524089166464,-53.40002148741678,852.9680008283796,-53.8440808826676,36001.68560606061,806.1825645268639,6891.05517578125,67408.24611056173,-4.4405939525081575,850.8973234585719,-53.948491443451566,35998.30078125,822.2981424328094,6414.5576171875
5.0,0.1,852.9680008283796,-53.8440808826676,847.5422690898278,-54.25731738551857,38114.048295454544,819.0505301196981,6891.05517578125,67409.45424350328,-4.1323650285096765,844.3560162874637,-54.407173773838394,38110.43359375,836.3598848508835,6412.8828125
5.0,0.1,847.5422690898278,-54.25731738551857,842.078293875387,-54.63975214440752,40225.761837121216,831.11959781797,6891.05517578125,67410.67168134234,-3.8243475888894456,838.9090726992581,-54.759449320432104,40222.875,847.3204495231774,6411.416015625
5.0,0.1,838.9090726992581,-54.759449320432104,833.3979678830876,-55.111048161704474,42337.83143939394,845.9072963937091,6891.05517578125,67412.60888527402,-3.515988412723673,832.294764021528,-55.13830316266541,42333.74609375,859.2273830909072,6409.5498046875
5.0,0.1,833.3979678830876,-55.111048161704474,827.854779135622,-55.43188747465574,44448.28977272727,856.3417125895459,6891.05517578125,67413.84556638604,-3.2083931295126606,825.680333794211,-55.477214890117516,44443.97265625,870.0238669416328,6407.5888671875
5.0,0.1,827.854779135622,-55.43188747465574,822.2825801881035,-55.721989475186156,46558.07986111112,865.9206976902591,6891.05517578125,67415.0894813976,-2.9010200053041673,819.0015103890328,-55.77618093435305,46553.51953125,879.686416038131,6405.53125
5.0,0.1,822.2825801881035,-55.721989475186156,816.684442534094,-55.981376540093656,48667.2050189394,874.629160566084,6891.05517578125,67416.33994112087,-2.593870649075005,812.2628720274661,-56.03519701990689,48662.41015625,888.1978530693137,6403.3779296875
5.0,0.1,816.684442534094,-55.981376540093656,811.063435412855,-56.210071212389686,50775.66666666667,882.4535381383495,6891.05517578125,67417.59625679633,-2.2869467229602662,806.6828678882448,-56.22107262343026,50771.90234375,894.4440497799367,6401.51171875
5.0,0.1,806.6828678882448,-56.22107262343026,801.0409590843075,-56.419088039373754,52884.77351641414,889.7157791308921,6891.05517578125,67419.84086476422,-1.9801541594349796,799.879712272319,-56.40021961651455,52879.51953125,900.5869737543479,6399.1669921875
5.0,0.1,801.0409590843075,-56.419088039373754,795.3823135124136,-56.586455718938325,54991.9696969697,895.7382599940856,6891.05517578125,67421.10710218323,-1.6736767956457244,793.132098989794,-56.5393948305164,54986.484375,905.5230610417075,6396.7275390625
5.0,0.1,795.3823135124136,-56.586455718938325,789.7099936474248,-56.72319864988864,57098.50142045455,900.8448905164074,6891.05517578125,67422.37713173754,-1.367429309503138,786.3247308233986,-56.63858741254393,57092.79296875,909.23922178445,6394.19140625
5.0,0.1,789.7099936474248,-56.72319864988864,784.0270596564739,-56.82933990950867,59204.36931818183,905.028183506733,6891.05517578125,67423.65026637411,-1.0614125962003078,779.5169958668994,-56.6977849296463,59198.43359375,911.7309155164659,6391.5595703125
5.0,0.1,784.0270596564739,-56.82933990950867,778.3365694196852,-56.9049023678859,61309.59296085859,908.2821596702505,6891.05517578125,67424.92581948088,-0.7556245837723555,773.8727790630655,-56.71710551000955,61304.98046875,912.9178119734894,6389.29541015625
5.0,0.1,773.8727790630655,-56.71710551000955,768.1965603404593,-56.76218722606235,63415.757575757576,904.8415679236438,6891.05517578125,67427.20507106878,-0.4508171605280112,767.0652851361083,-56.696321659301596,63409.37890625,912.944300905776,6386.47265625
5.0,0.1,768.1965603404593,-56.76218722606235,762.518886799285,-56.77673541174323,65519.732954545456,906.2227607599133,6891.05517578125,67428.4792176501,-0.1454818568088266,761.3607028430561,-56.64896705141372,65514.79296875,912.0690495621774,6384.048828125
