horizon,dt,Input Altitude,Input Velocity,Model Altitude,Model Velocity,Model Thrust,Model Drag,Model Mass,Model Weight,Model Acceleration,Actual Altitude,Actual Velocity,Actual Thrust,Actual Drag,Actual Mass
5.0,0.1,1249.5277561853873,-51.98775926971104,1244.2325881552758,-52.95168030111425,0.0,765.9557390570945,5889.369140625,57534.823502511936,-9.639210314032097,1244.3248758043628,-52.9464328977784,0.0,775.1956027198329,5889.369140625
5.0,0.1,1244.2325881552758,-52.95168030111425,1238.8410727260393,-53.91515429236453,0.0,793.2970086417898,5889.369140625,57535.83692728367,-9.634739912502779,1237.8679667733377,-54.09625974058567,0.0,807.7740542891801,5889.369140625
5.0,0.1,1238.8410727260393,-53.91515429236453,1233.3532553880193,-54.8781733802009,0.0,821.1198418143567,5889.369140625,57536.8688191782,-9.630190878363752,1232.4139870626386,-55.053955211630445,0.0,835.4384671745346,5889.369140625
5.0,0.1,1233.3532553880193,-54.8781733802009,1227.7691824163317,-55.840729716876986,0.0,849.4233176457294,5889.369140625,57537.91917097788,-9.625563366760906,1226.897751856828,-56.011193707089866,0.0,863.5772309134272,5889.369140625
5.0,0.1,1227.7691824163317,-55.840729716876986,1222.0889008692898,-56.80281547041916,0.0,878.2064998779817,5889.369140625,57538.98797534061,-9.620857535421798,1217.8076639989158,-57.541805648852986,0.0,909.5791933890832,5889.369140625
5.0,0.1,1217.8076639989158,-57.541805648852986,1211.9573600396884,-58.50303959227358,0.0,930.2794737179478,5889.369140625,57540.89470674337,-9.612339434205971,1211.9773415675154,-58.49782002487319,0.0,938.9412309453289,5889.369140625
5.0,0.1,1211.9573600396884,-58.50303959227358,1206.0109819042102,-59.46378135478183,0.0,960.3856736767746,5889.369140625,57542.014555934176,-9.607417625082466,1204.893113253289,-59.64439687160559,0.0,974.805456212224,5889.369140625
5.0,0.1,1206.0109819042102,-59.46378135478183,1199.968579587595,-60.424023166150675,0.0,990.9679147473515,5889.369140625,57543.15282888261,-9.602418113688445,1197.6835185864475,-60.79026231702563,0.0,1011.3525410204444,5889.369140625
5.0,0.1,1199.968579587595,-60.424023166150675,1193.830203860281,-61.38375727314101,0.0,1022.0251885149337,5889.369140625,57544.309517656446,-9.597341069903315,1190.348313796334,-61.935403121602725,0.0,1048.5847918784907,5889.369140625
5.0,0.1,1193.830203860281,-61.38375727314101,1187.5959062663057,-62.34297593975306,0.0,1053.5564716355482,5889.369140625,57545.48461420046,-9.59218666612054,1184.0787828878965,-62.88912386531173,0.0,1080.1360994666163,5889.369140625
5.0,0.1,1184.0787828878965,-62.88912386531173,1177.6940311196379,-63.84751768258622,0.0,1104.0017258404464,5889.369140625,57547.351446062334,-9.58393817274492,1176.4929676853353,-64.03290110329209,0.0,1118.6231610905963,5889.369140625
5.0,0.1,1177.6940311196379,-63.84751768258622,1171.217113781662,-64.76917337976025,2132.121369949495,1136.7462230088258,5889.369140625,57548.57380513737,-9.21655697174022,1170.0353598620277,-64.97098721038866,2131.951171875,1150.970454719888,5889.33740234375
5.0,0.1,1171.217113781662,-64.76917337976025,1164.6517023782083,-65.65411403453696,4263.666035353535,1168.6967028678064,5889.33740234375,57549.50370853189,-8.849406547767114,1163.5151266596513,-65.87235658711089,4263.31396484375,1182.55276380738,5889.2255859375
5.0,0.1,1164.6517023782083,-65.65411403453696,1158.001465928811,-66.5023644939713,6394.444128787879,1199.7999106062657,5889.19384765625,57549.35790911674,-8.482504594343327,1154.1732337042922,-67.0813144929179,6393.73095703125,1225.5688454640301,5888.9541015625
5.0,0.1,1158.001465928811,-66.5023644939713,1151.2700711135474,-67.31394815263576,8524.494318181818,1230.0048518344076,5888.9541015625,57548.288324548106,-8.115836586644626,1146.085370661458,-68.07027988048274,8523.53125,1261.454164393648,5888.619140625
5.0,0.1,1146.085370661458,-68.07027988048274,1139.2008938683316,-68.84476793126392,10653.800505050507,1286.8442709713013,5888.619140625,57547.29637617517,-7.7448805078116845,1137.8721398742637,-69.01515050172291,10652.5712890625,1296.309203115299,5888.18896484375
5.0,0.1,1139.2008938683316,-68.84476793126392,1132.2426309576408,-69.58262910690901,12782.346590909092,1315.4035349940623,5888.18896484375,57544.41044610397,-7.378611756450945,1129.53317568684,-69.91595416032602,12780.8544921875,1330.074282955985,5887.66259765625
5.0,0.1,1132.2426309576408,-69.58262910690901,1125.2142424744882,-70.28388483152669,14910.118213383841,1342.9091826838012,5887.66259765625,57540.598408306,-7.012557246176784,1121.0687223266577,-70.77271740756699,14908.353515625,1362.683884027499,5887.04052734375
5.0,0.1,1125.2142424744882,-70.28388483152669,1118.119386900664,-70.94855573824033,17037.09974747475,1369.3188673900295,5887.04052734375,57535.86426656021,-6.646709067136446,1112.5415235876571,-71.58546663297682,17035.052734375,1394.0857984567253,5886.3232421875
5.0,0.1,1118.119386900664,-70.94855573824033,1110.9617207432402,-71.57666157423931,19163.279829545456,1394.5923848700058,5886.3232421875,57530.21202435984,-6.281058359989855,1103.8888354791561,-72.35422721230019,19160.951171875,1424.2171051735797,5885.509765625
5.0,0.1,1103.8888354791561,-72.35422721230019,1096.5943056894114,-72.9452978974474,21288.645833333336,1448.8163494325197,5885.509765625,57524.98507885192,-5.910706851472171,1095.1734022956807,-73.07902402786573,21286.0234375,1453.0274484034712,5884.6005859375
5.0,0.1,1096.5943056894114,-72.9452978974474,1089.244322037349,-73.49983652062313,23413.18055555556,1471.9310972208623,5884.6005859375,57517.4947214248,-5.545386231757237,1087.8374881383497,-73.65005784017453,23411.001953125,1476.0629652270525,5883.771484375
5.0,0.1,1089.244322037349,-73.49983652062313,1081.8425360178844,-74.01786019464737,25537.68181818182,1493.7862838696844,5883.771484375,57510.797316601005,-5.180236740242326,1078.9966846024618,-74.28708219558308,25534.482421875,1502.045984279588,5882.67041015625
5.0,0.1,1081.8425360178844,-74.01786019464737,1074.3925975636794,-74.49938454205122,27660.610479797982,1514.3502400681682,5882.67041015625,57501.45102229034,-4.815243474038486,1070.030271576019,-74.88021169108255,27657.11328125,1526.5640975469412,5881.474609375
5.0,0.1,1074.3925975636794,-74.49938454205122,1066.898155121422,-74.94442442257437,29782.686553030308,1533.5933855312037,5881.474609375,57491.18751312356,-4.450398805231524,1061.063857570989,-75.42946724129662,29778.87890625,1549.5777545788258,5880.1826171875
5.0,0.1,1061.063857570989,-75.42946724129662,1053.4800854196485,-75.83772151340632,31903.899147727272,1571.1116917270147,5880.1826171875,57481.10758197442,-4.082542721097035,1051.9720759746851,-75.93486827435527,31899.791015625,1571.0454727681922,5878.794921875
5.0,0.1,1053.4800854196485,-75.83772151340632,1045.8591338381234,-76.20951581525047,34024.242424242424,1587.7255500485921,5878.794921875,57468.99251092506,-3.7179430184414226,1042.8173047271557,-76.39643330239511,34019.82421875,1590.9346324536066,5877.31201171875
5.0,0.1,1045.8591338381234,-76.20951581525047,1038.204647694539,-76.54486143584394,36143.71180555556,1602.9328631734807,5877.31201171875,57455.95310864193,-3.3534562059347146,1033.6626549701905,-76.8141791210504,36138.98828125,1609.2115883717993,5875.7333984375
5.0,0.1,1038.204647694539,-76.54486143584394,1030.5202708697198,-76.8437682481931,38262.30397727273,1616.712448833029,5875.7333984375,57441.983829510435,-2.98906812349163,1024.3821493779542,-77.18812141897773,38257.26953125,1625.8433080553866,5874.05859375
5.0,0.1,1030.5202708697198,-76.8437682481931,1022.8096463853093,-77.10624484410425,40380.00489267677,1629.0451962320356,5874.05859375,57427.07912760995,-2.6247659591114614,1015.1648141689366,-77.51827418570757,40374.66796875,1640.794047818312,5872.2880859375
5.0,0.1,1015.1648141689366,-77.51827418570757,1007.3904081132686,-77.74406055668025,42496.82765151516,1657.0497263781067,5872.2880859375,57412.7035401932,-2.2578637097269025,1005.8216233476996,-77.8046504955926,42491.16796875,1654.0373710602676,5870.421875
5.0,0.1,1007.3904081132686,-77.74406055668025,999.5970652449994,-77.93342868269197,44612.75662878788,1666.478158156603,5870.421875,57395.94268061384,-1.8936812601171629,996.4787975776708,-78.0472613608787,44606.80078125,1665.5469786467563,5868.46044921875
5.0,0.1,999.5970652449994,-77.93342868269197,991.7884269593808,-78.08638285618547,46727.79166666667,1674.4067537975648,5868.46044921875,57378.2535973593,-1.5295417349349292,988.7037858430995,-78.21661547361947,46723.08984375,1673.8723686762776,5866.75390625
5.0,0.1,991.7884269593808,-78.08638285618547,983.9681320600072,-78.20294899373555,48843.5855429293,1680.8246805366823,5866.75390625,57363.058651549756,-1.1656613755007506,979.2975410553627,-78.37177328534132,48837.00390625,1681.8578096505876,5864.6005859375
5.0,0.1,983.9681320600072,-78.20294899373555,976.1398215153976,-78.28310544609592,50956.91666666667,1685.7241342104867,5864.6005859375,57343.496575670106,-0.8015645236036953,971.4594790898263,-78.46826116176372,50951.7578125,1687.2251773404653,5862.7353515625
5.0,0.1,971.4594790898263,-78.46826116176372,963.6082901784168,-78.51188911409487,53069.36553030303,1696.9025776045517,5862.3515625,57323.892053079406,-0.4362795233114819,962.0535387102282,-78.54323012204226,53063.97265625,1691.9262759090677,5860.40625
5.0,0.1,963.6082901784168,-78.51188911409487,955.7563763569499,-78.51913821467005,55182.79640151516,1698.7443489700051,5860.40625,57306.36749366147,-0.07249100575174439,952.6477790371282,-78.56721971174188,55175.3125,1694.514630929319,5857.96630859375
5.0,0.1,955.7563763569499,-78.51913821467005,947.9073792435829,-78.48997113367011,57293.55255681819,1699.0504707953512,5857.96630859375,57284.00524943646,0.2916708099994599,943.2419584253803,-78.54747552306179,57285.7734375,1695.277111954429,5855.4306640625
5.0,0.1,947.9073792435829,-78.48997113367011,940.0649410687339,-78.42438174849046,59403.42739898991,1697.8189460604626,5855.4306640625,57260.70537287106,0.6558938517965034,935.4038304933347,-78.49821687328264,59397.36328125,1694.592222916125,5853.24560546875
5.0,0.1,940.0649410687339,-78.42438174849046,932.232700217852,-78.3224085088195,61514.52446338384,1695.0512126799797,5853.24560546875,57240.831506269256,1.0197323967095966,925.9977620675927,-78.39103823475375,61506.15625,1691.7086924169512,5850.5185546875
5.0,0.1,925.9977620675927,-78.39103823475375,918.1725023769436,-78.25259690649068,63622.73200757576,1693.6450648734667,5850.5185546875,57216.84147506254,1.3844132826306914,916.5916940902825,-78.24011459554772,63614.0859375,1687.0020161677912,5847.6953125
5.0,0.1,918.1725023769436,-78.25259690649068,910.3647319297368,-78.07770447206804,65730.08380681819,1687.8131085240375,5847.6953125,57190.72022569214,1.7489243442264393,907.248552003759,-78.04543712672405,65721.1640625,1680.4786691960985,5844.7763671875
5.0,0.1,910.3647319297368,-78.07770447206804,902.5780972747723,-77.86634654964446,67836.59595959597,1680.4602040185453,5844.7763671875,57163.65826362287,2.113579224235757,897.9053481915034,-77.80699378502767,67827.390625,1672.1436321351655,5841.7626953125
5.0,0.1,902.5780972747723,-77.86634654964446,894.8162465549223,-77.61850719850057,69942.25520833334,1671.5959293633157,5841.7626953125,57135.66437826838,2.4783935114388935,888.5618985329056,-77.52477061097191,69932.7890625,1662.0040263418646,5838.65234375
5.0,0.1,894.8162465549223,-77.61850719850057,887.0828298165903,-77.33416738331964,72047.10006313132,1661.231926861348,5838.65234375,57106.71870671706,2.84339815180927,880.849193455535,-77.25673481764126,72039.796875,1652.2646580913442,5835.9892578125
5.0,0.1,880.849193455535,-77.25673481764126,873.1555907088737,-76.93602746661276,74153.6095328283,1646.1622363223987,5835.9892578125,57083.32521411194,3.207073510285081,871.6311674418394,-76.88694042111331,74143.625,1638.5583621820967,5832.6875
5.0,0.1,873.1555907088737,-76.93602746661276,865.497712929295,-76.57877779578727,76256.88636363637,1632.861371089956,5832.6875,57052.490840697195,3.572496708254835,862.413386090775,-76.47331066737476,76246.6640625,1623.0912658661387,5829.291015625
5.0,0.1,865.497712929295,-76.57877779578727,857.8792168856296,-76.18496043665347,78359.37200126263,1618.1094290394892,5829.291015625,57020.7214963435,3.9381735913380624,853.3207868677564,-76.01582012831787,78348.90625,1605.8793362147574,5825.7978515625
5.0,0.1,857.8792168856296,-76.18496043665347,850.3037621887136,-75.75454696916005,80461.08964646465,1601.926217647965,5825.7978515625,56987.997322045354,4.304134674934191,844.2284913943149,-75.5144411692572,80450.3828125,1586.9561179172576,5822.20947265625
5.0,0.1,850.3037621887136,-75.75454696916005,842.7750114609204,-75.2875072779315,82562.02746212122,1584.3335756861507,5822.20947265625,56954.33189403387,4.670396912285561,836.7036471790634,-75.06368271764495,82553.84375,1569.968782589654,5819.1474609375
5.0,0.1,836.7036471790634,-75.06368271764495,829.2476202417986,-74.56026937264868,84665.01893939395,1556.3014908047217,5819.1474609375,56926.955546827034,5.034133449962812,827.7364700695034,-74.47447961310046,84653.8828125,1547.688174209597,5815.36767578125
5.0,0.1,829.2476202417986,-74.56026937264868,821.8456039890704,-74.02016252728245,86764.55460858587,1536.0353140433908,5815.36767578125,56891.39102252022,5.40106845366221,818.8950256397948,-73.84128845888608,86753.21875,1523.7767517234877,5811.49169921875
5.0,0.1,821.8456039890704,-74.02016252728245,814.5012716143762,-73.44332374694214,88863.36931818182,1514.44195447618,5811.49169921875,56854.87343530593,5.768387803403147,810.053397156531,-73.16406790792882,88851.859375,1498.2733838816735,5807.52099609375
5.0,0.1,814.5012716143762,-73.44332374694214,807.218300430187,-72.8297118418916,90961.50505050506,1491.5515411303772,5807.52099609375,56817.416371294355,6.136119050505422,801.337194405729,-72.44277367070272,90949.796875,1471.2208847768925,5803.45361328125
5.0,0.1,807.218300430187,-72.8297118418916,800.000372174069,-72.17928256118027,93058.96527777778,1467.3962953424893,5803.45361328125,56778.99997983969,6.504292807113241,792.7464791788952,-71.67735757771683,93047.1015625,1442.6621046544174,5799.291015625
5.0,0.1,792.7464791788952,-71.67735757771683,785.64743690084,-70.99042278055207,95155.78125000001,1422.5747190030079,5799.291015625,56741.00799382476,6.86934797164769,784.1555186820915,-70.86776785395413,95143.7734375,1412.6446720944489,5795.03271484375
5.0,0.1,785.64743690084,-70.99042278055207,778.6207798562783,-70.26657044561752,97251.9715909091,1396.192214717156,5795.03271484375,56700.684189008934,7.238523349345465,777.1326214900473,-70.1599339009398,97242.8515625,1386.6220695642644,5791.4130859375
5.0,0.1,778.6207798562783,-70.26657044561752,771.6701884027771,-69.50591453501262,99350.65625000001,1368.663646102223,5791.4130859375,56666.593950373135,7.606559106048978,768.7928164907498,-69.26190733414379,99338.3828125,1353.7882917355726,5786.962890625
5.0,0.1,771.6701884027771,-69.50591453501262,764.7993648484743,-68.70823554302748,101445.71212121213,1340.0359532095251,5786.962890625,56624.36082193,7.976789919851407,760.5785004009958,-68.31953373621775,101433.3203125,1319.651334308328,5782.41748046875
5.0,0.1,764.7993648484743,-68.70823554302748,758.0120174384813,-67.87347409992977,103540.22490530304,1310.345717849546,5782.41748046875,56581.179017256836,8.347614430977197,752.4266221092548,-67.33274634782468,103527.734375,1284.2727946066284,5777.7763671875
5.0,0.1,752.4266221092548,-67.33274634782468,745.7805022140598,-66.46119895195093,105634.20928030304,1259.9445099248583,5777.7763671875,56538.094322596575,8.71547395873745,745.7801243272843,-66.47705409047242,105624.765625,1253.9474531842309,5773.83740234375
5.0,0.1,745.7805022140598,-66.46119895195093,739.2252380359416,-65.55264178118125,107730.8835227273,1228.530165244208,5773.83740234375,56500.799940395445,9.085571707696818,739.196185448789,-65.58432417787704,107721.375,1222.6280251285448,5769.818359375
5.0,0.1,739.2252380359416,-65.55264178118125,732.7645360100532,-64.60702025888348,109827.1351010101,1196.2122833524109,5769.818359375,56462.70318062418,9.456215222977741,731.420828110422,-64.46408372232052,109814.3828125,1183.7308504641733,5764.8896484375
5.0,0.1,732.7645360100532,-64.60702025888348,726.4021309739031,-63.624050361500565,111919.77209595959,1163.042660641475,5764.8896484375,56415.684895116574,9.829698973829167,723.7708370259497,-63.29913044213176,111906.9921875,1143.858252000266,5759.8662109375
5.0,0.1,726.4021309739031,-63.624050361500565,720.1417653710786,-62.603656028245894,114012.00000000001,1129.0675244904505,5759.8662109375,56367.71910503377,10.203943332546695,716.2462719639298,-62.08937536057655,113999.2265625,1103.0904991462835,5754.74658203125
5.0,0.1,716.2462719639298,-62.08937536057655,710.1430930114102,-61.03178952519536,116103.85416666667,1077.0517361323962,5754.74658203125,56319.5211891533,10.575858353811917,708.9100605135318,-60.834723444785816,116091.0703125,1061.5042449605646,5749.53125
